1531380000.0 -0.0540373 -0.13959
1531380000.0 -0.0554861 -0.140348
1531380000.0 -0.056935 -0.132557
1531380000.0 -0.0583838 -0.116111
1531380000.0 -0.0598326 -0.0849505
1531380000.0 -0.0612815 -0.0801362
1531380000.0 -0.0627303 -0.0957165
1531380000.0 -0.0641792 -0.101469
1531380000.0 -0.065628 -0.104066
1531380000.0 -0.0670768 -0.101727
1531390000.0 -0.0685257 -0.100994
1531390000.0 -0.0699745 -0.111381
1531390000.0 -0.0714234 -0.115646
1531390000.0 -0.0728722 -0.107856
1531390000.0 -0.0743211 -0.105571
1531390000.0 -0.0757699 -0.108168
1531390000.0 -0.0772187 -0.10513
1531390000.0 -0.0786676 -0.0999364
1531390000.0 -0.0801164 -0.070941
1531390000.0 -0.0815653 -0.0460586
1531390000.0 -0.0830141 -0.0720257
1531390000.0 -0.084463 -0.089333
1531390000.0 -0.0859118 -0.0867363
1531390000.0 -0.0873606 -0.0957419
1531390000.0 -0.0888095 -0.116516
1531390000.0 -0.0902583 -0.117588
1531390000.0 -0.0917072 -0.109798
1531390000.0 -0.093156 -0.0721995
1531390000.0 -0.0946049 -0.0348123
1531390000.0 -0.0960537 -0.0477959
1531390000.0 -0.0975025 -0.0579795
1531390000.0 -0.0989514 -0.0605762
1531390000.0 -0.0939614 -0.0547597
1531390000.0 -0.0870642 -0.0391794
1531390000.0 -0.0773049 -0.047452
1531390000.0 -0.0744026 -0.0682257
1531390000.0 -0.0640959 -0.0382691
1531390000.0 -0.0886287 -0.00164603
1531390000.0 -0.0895683 -0.0172263
1531390000.0 -0.0490228 -0.0125865
1531390000.0 -0.0410767 0.0575248
1531390000.0 -0.0675029 0.0852805
1531390000.0 -0.0910884 0.0567167
1531390000.0 -0.0773149 0.0103712
1531390000.0 -0.0736777 -0.0467566
1531390000.0 -0.102564 -0.0318587
1531390000.0 -0.113287 -0.00112244
1531390000.0 -0.0739617 -0.0167027
1531400000.0 -0.0647558 -0.0349104
1531400000.0 -0.0586485 -0.0634742
1531400000.0 -0.0650979 -0.085874
1531400000.0 -0.0655504 -0.0988575
1531400000.0 -0.0649675 -0.0781977
1531400000.0 -0.0705394 -0.0340535
1531400000.0 -0.0700678 0.0202463
1531400000.0 -0.0634193 0.077374
1531400000.0 -0.0750775 -0.00988071
1531400000.0 -0.0886142 -0.0674625
1531400000.0 -0.0827329 0.0390029
1531400000.0 -0.0802595 0.0956434
1531400000.0 -0.0751365 0.0644828
1531400000.0 -0.0663349 0.050626
1531400000.0 -0.0585198 0.050626
1531400000.0 -0.0710125 0.0428505
1531400000.0 -0.0730142 0.0324636
1531400000.0 -0.0784346 0.0367513
1531400000.0 -0.0832064 0.0458051
1531400000.0 -0.0739172 0.0795624
1531400000.0 -0.0731439 0.0937047
1531400000.0 -0.0645656 0.0677375
1531400000.0 -0.0527689 0.0715741
1531400000.0 -0.0175929 0.102735
1531400000.0 -0.0265793 0.0707707
1531400000.0 -0.0516796 0.0136429
1531400000.0 -0.0572963 0.0532135
1531400000.0 -0.0575018 0.0898949
1531400000.0 -0.0522885 0.0145902
1531400000.0 -0.0447695 -0.0209054
1531400000.0 -0.051116 0.0388191
1531400000.0 -0.0466989 0.085869
1531400000.0 -0.0458963 0.119626
1531400000.0 -0.0544787 0.117997
1531400000.0 -0.0530096 0.0998198
1531400000.0 -0.0491473 0.0475743
1531400000.0 -0.041289 -0.0023208
1531410000.0 -0.0192974 0.0470168
1531410000.0 -0.0147947 0.084145
1531410000.0 -0.018043 0.0867418
1531410000.0 -0.0181561 0.0716357
1531410000.0 -0.0235339 0.0352817
1531410000.0 -0.0154827 0.027523
1531410000.0 -0.00810784 0.0353131
1531410000.0 -0.00651722 0.0474712
1531410000.0 -0.00121924 0.0610787
1531410000.0 0.00339107 0.0922393
1531410000.0 0.000940466 0.119854
1531410000.0 -0.00114578 0.135434
1531410000.0 0.00434574 0.102926
1531410000.0 -0.00489834 0.00425057
1531410000.0 0.00659724 -0.0545543
1531410000.0 -0.000366541 -0.0883116
1531410000.0 -0.0220133 -0.0549745
1531410000.0 -0.026864 -0.00563874
1531410000.0 -0.0202764 0.0411021
1531410000.0 -0.0584736 0.0858279
1531410000.0 -0.0337274 0.122182
1531410000.0 -0.0149051 0.156525
1531410000.0 -0.0489641 0.187685
1531410000.0 -0.000841363 0.170604
1531410000.0 -0.0567717 0.11867
1531410000.0 -0.0689364 0.120991
1531410000.0 -0.0720235 0.139168
1531410000.0 -0.0715805 0.169901
1531410000.0 -0.0714018 0.186901
1531410000.0 -0.0670678 0.129773
1531410000.0 -0.070629 0.0974418
1531410000.0 -0.0723337 0.110425
1531410000.0 -0.0713662 0.146133
1531410000.0 -0.0700838 0.200664
1531410000.0 -0.0732865 0.168698
1531410000.0 -0.0744133 0.106377
1531410000.0 -0.0733938 0.102233
1531410000.0 -0.0717684 0.100587
1531420000.0 -0.0699889 0.0876032
1531420000.0 -0.068506 0.0721262
1531420000.0 -0.0674336 0.0513525
1531420000.0 -0.0683423 0.0599051
1531420000.0 -0.0635735 0.0962591
1531420000.0 -0.0688363 0.139953
1531420000.0 -0.0706553 0.186694
1531420000.0 -0.070443 0.139963
1531420000.0 -0.0695058 0.0888842
1531420000.0 -0.0617318 0.0966744
1531420000.0 -0.0631182 0.105208
1531420000.0 -0.0590528 0.115595
1531420000.0 -0.0590863 0.113525
1531420000.0 -0.0602155 0.0979443
1531420000.0 -0.0746717 0.0928498
1531420000.0 -0.0830754 0.0928498
1531420000.0 -0.0961348 0.115345
1531420000.0 -0.1036 0.13992
1531420000.0 -0.10304 0.142517
1531420000.0 -0.095192 0.133951
1531420000.0 -0.071088 0.0924038
1531420000.0 -0.0638029 0.0462224
1531420000.0 -0.0526364 -0.00571193
1531420000.0 -0.0558219 -0.0144764
1531420000.0 -0.0358842 0.00110387
1531420000.0 -0.034382 -0.00710078
1531420000.0 -0.0282908 -0.0202867
1531420000.0 -0.0234616 -0.0410604
1531420000.0 -0.0106657 -0.0424768
1531420000.0 -0.0316414 0.0250378
1531420000.0 -0.0125036 0.0732704
1531420000.0 -0.0108485 0.0940441
1531420000.0 -0.0169296 0.0912211
1531420000.0 -0.0104949 0.0730441
1531420000.0 -0.0159254 0.0548671
1531420000.0 -0.0315841 0.0366901
1531420000.0 -0.0567139 0.0313976
1531420000.0 -0.0536828 0.0213834
1531430000.0 -0.0748597 -0.00977714
1531430000.0 -0.0808819 -0.03405
1531430000.0 -0.0921127 -0.0470336
1531430000.0 -0.0965041 -0.0332719
1531430000.0 -0.099744 0.000485395
1531430000.0 -0.102433 0.0084021
1531430000.0 -0.101917 0.0084021
1531430000.0 -0.103455 -0.0289423
1531430000.0 -0.10112 -0.0603918
1531430000.0 -0.103215 -0.0500049
1531430000.0 -0.0977338 -0.0494817
1531430000.0 -0.100171 -0.0676587
1531430000.0 -0.0995271 -0.0788428
1531430000.0 -0.100873 -0.0840362
1531430000.0 -0.100955 -0.0740259
1531430000.0 -0.100454 -0.0584456
1531430000.0 -0.103719 -0.0548771
1531430000.0 -0.1013 -0.0541256
1531430000.0 -0.102781 -0.0671092
1531430000.0 -0.104325 -0.0671419
1531430000.0 -0.100811 -0.0385781
1531430000.0 -0.0970289 0.00178768
1531430000.0 -0.0965711 0.053722
1531430000.0 -0.100739 0.0367544
1531430000.0 -0.0998729 -0.0099865
1531430000.0 -0.0993995 -0.00811031
1531430000.0 -0.097779 0.0016623
1531430000.0 -0.0937957 0.0328229
1531430000.0 -0.093982 0.0596505
1531430000.0 -0.0933357 0.0752308
1531430000.0 -0.0900153 0.0540895
1531430000.0 -0.0886118 -0.00823171
1531430000.0 -0.0913078 -0.0118708
1531430000.0 -0.0915596 0.0140964
1531430000.0 -0.0903281 0.0244687
1531430000.0 -0.0941285 0.0315938
1531430000.0 -0.0944281 0.0264004
1531440000.0 -0.0989597 0.0186673
1531440000.0 -0.104992 0.00308704
1531440000.0 -0.112832 0.002285
1531440000.0 -0.116251 0.020462
1531440000.0 -0.121567 0.0238909
1531440000.0 -0.129537 0.0186975
1531440000.0 -0.131495 0.000660628
1531440000.0 -0.134491 -0.0191525
1531440000.0 -0.138493 0.0146048
1531440000.0 -0.139238 0.0439811
1531440000.0 -0.138825 0.0569646
1531440000.0 -0.1346 0.0521063
1531440000.0 -0.132898 0.0209457
1531440000.0 -0.131353 0.0084021
1531440000.0 -0.130599 0.0084021
1531440000.0 -0.129952 0.0186686
1531440000.0 -0.12318 0.0316522
1531440000.0 -0.125178 0.034415
1531440000.0 -0.126023 0.0259629
1531440000.0 -0.127298 -0.0337616
1531440000.0 -0.10492 -0.059807
1531440000.0 -0.102782 -0.0286464
1531440000.0 -0.0910672 -0.000414113
1531440000.0 -0.0857287 0.025553
1531440000.0 -0.0819629 0.000403174
1531440000.0 -0.0847064 -0.0411443
1531440000.0 -0.0957254 -0.0407369
1531440000.0 -0.104162 -0.0370209
1531440000.0 -0.107585 -0.026634
1531440000.0 -0.110235 -0.0232471
1531440000.0 -0.110707 -0.033634
1531440000.0 -0.101542 -0.0192369
1531440000.0 -0.0959373 0.0171171
1531440000.0 -0.0784673 0.000865419
1531440000.0 -0.0766416 -0.0354886
1531440000.0 -0.0839891 0.023384
1531440000.0 -0.0890193 0.0808942
1531440000.0 -0.094603 0.0575238
1531450000.0 -0.0960832 0.034941
1531450000.0 -0.100399 0.0141673
1531450000.0 -0.107917 0.0178964
1531450000.0 -0.110277 0.0464602
1531450000.0 -0.114938 0.0284449
1531450000.0 -0.105724 -0.0105059
1531450000.0 -0.0934824 -0.0471632
1531450000.0 -0.0969 -0.0767657
1531450000.0 -0.101638 -0.0248314
1531450000.0 -0.104864 0.0221997
1531450000.0 -0.109474 0.055957
1531450000.0 -0.111776 0.0500366
1531450000.0 -0.113919 -0.00189773
1531450000.0 -0.114411 0.016042
1531450000.0 -0.115767 0.070573
1531450000.0 -0.114446 0.0699507
1531450000.0 -0.114194 0.0612335
1531450000.0 -0.114649 0.0897973
1531450000.0 -0.117477 0.106097
1531450000.0 -0.119844 0.0827268
1531450000.0 -0.11676 0.0638167
1531450000.0 -0.115628 0.0508331
1531450000.0 -0.111522 0.0378495
1531450000.0 -0.115601 0.0248659
1531450000.0 -0.117936 0.0288333
1531450000.0 -0.109223 0.036383
1531450000.0 -0.115902 0.018206
1531450000.0 -0.126412 -0.0104897
1531450000.0 -0.131379 -0.080601
1531450000.0 -0.130783 -0.103432
1531450000.0 -0.131865 -0.0540948
1531450000.0 -0.13089 -0.00781661
1531450000.0 -0.135783 0.0363276
1531450000.0 -0.137372 0.00123911
1531450000.0 -0.136902 -0.0558886
1531450000.0 -0.138795 -0.0522125
1531450000.0 -0.140779 -0.045703
1531450000.0 -0.137029 -0.0327195
1531460000.0 -0.130334 0.001897
1531460000.0 -0.131863 0.074605
1531460000.0 -0.136322 0.0622085
1531460000.0 -0.136252 -0.0182897
1531460000.0 -0.137788 -0.0521237
1531460000.0 -0.140571 -0.0703007
1531460000.0 -0.142811 -0.0199833
1531460000.0 -0.145882 0.0264655
1531460000.0 -0.147787 0.021272
1531460000.0 -0.155146 0.0246115
1531460000.0 -0.137682 0.0453853
1531460000.0 -0.128769 0.0417657
1531460000.0 -0.123982 0.0157985
1531460000.0 -0.116303 -0.00831158
1531460000.0 -0.116119 -0.031682
1531460000.0 -0.11038 -0.0338218
1531460000.0 -0.111439 -0.0364632
1531460000.0 -0.10994 -0.0624303
1531460000.0 -0.115183 -0.0707788
1531460000.0 -0.119172 -0.0370215
1531460000.0 -0.114318 -0.0476414
1531460000.0 -0.103572 -0.104769
1531460000.0 -0.0971892 -0.12827
1531460000.0 -0.0985015 -0.136061
1531460000.0 -0.105473 -0.0984168
1531460000.0 -0.102396 -0.0563951
1531460000.0 -0.100135 -0.0434115
1531460000.0 -0.112796 -0.0440033
1531460000.0 -0.114364 -0.082954
1531460000.0 -0.113599 -0.100653
1531460000.0 -0.111982 -0.0928628
1531460000.0 -0.114579 -0.080025
1531460000.0 -0.123597 -0.0644447
1531460000.0 -0.124576 -0.0685243
1531460000.0 -0.130661 -0.0762249
1531460000.0 -0.126425 -0.0814183
1531460000.0 -0.11853 -0.0801052
1531470000.0 -0.109018 -0.0567348
1531470000.0 -0.102279 -0.0278974
1531470000.0 -0.0999339 0.00845664
1531470000.0 -0.100883 0.0208814
1531470000.0 -0.0982511 0.0182847
1531470000.0 -0.0995603 0.00520215
1531470000.0 -0.0943183 -0.0103852
1531470000.0 -0.0978027 -0.0337556
1531470000.0 -0.0989942 -0.0530922
1531470000.0 -0.100925 -0.0556889
1531470000.0 -0.107888 -0.0542611
1531470000.0 -0.106361 -0.0464709
1531470000.0 -0.112069 -0.0220926
1531470000.0 -0.114829 0.0142614
1531470000.0 -0.106888 -0.00164215
1531470000.0 -0.101221 -0.0328027
1531470000.0 -0.0986031 -0.0413572
1531470000.0 -0.10024 -0.0483134
1531470000.0 -0.101259 -0.0509101
1531470000.0 -0.0939951 -0.0415616
1531470000.0 -0.0924638 -0.010401
1531470000.0 -0.080181 -0.0204422
1531470000.0 -0.0587968 -0.0645864
1531470000.0 -0.0150203 -0.0895041
1531470000.0 -0.0149751 -0.107681
1531470000.0 -0.0170098 -0.0628203
1531470000.0 -0.0690698 -0.0194174
1531470000.0 -0.0990462 -0.0168207
1531470000.0 -0.0879567 -0.02254
1531470000.0 -0.0861494 -0.0459104
1531470000.0 -0.0863124 -0.058613
1531470000.0 -0.0897021 -0.0612097
1531470000.0 -0.0883892 -0.0344404
1531470000.0 -0.0841136 0.00451037
1531470000.0 -0.0730183 -0.0149706
1531470000.0 -0.0603789 -0.0411802
1531470000.0 -0.0589543 -0.069744
1531470000.0 -0.0725705 -0.0856543
1531480000.0 -0.0722818 -0.070074
1531480000.0 -0.0766604 -0.0607248
1531480000.0 -0.079052 -0.0581281
1531480000.0 -0.0828025 -0.0590276
1531480000.0 -0.072706 -0.0616243
1531480000.0 -0.0742553 -0.066471
1531480000.0 -0.0818461 -0.0705782
1531480000.0 -0.0888839 -0.0575946
1531480000.0 -0.0914723 -0.0518388
1531480000.0 -0.0957658 -0.0674191
1531480000.0 -0.0837892 -0.0772046
1531480000.0 -0.0760507 -0.0798013
1531480000.0 -0.0664367 -0.0558245
1531480000.0 -0.0467464 -0.0168737
1531480000.0 -0.0209507 -0.0233405
1531480000.0 -0.00212895 -0.0393283
1531480000.0 0.0193175 -0.0704888
1531480000.0 0.0291009 -0.0896836
1531480000.0 0.0330521 -0.0663131
1531480000.0 0.044311 -0.0515162
1531480000.0 0.0523164 -0.0489195
1531480000.0 0.0594508 -0.0368813
1531480000.0 0.0708099 -0.0187043
1531480000.0 0.0761115 -0.025433
1531480000.0 0.0736944 -0.0384165
1531480000.0 0.034477 -0.0256265
1531480000.0 0.0359507 -0.0165032
1531480000.0 0.0550085 -0.0242934
1531480000.0 0.0539773 -0.0320835
1531480000.0 0.0498231 -0.0398737
1531480000.0 0.0395867 -0.0432049
1531480000.0 0.0522349 -0.0432049
1531480000.0 0.0586023 -0.0312756
1531480000.0 0.0581955 -0.0156953
1531480000.0 0.0796504 -0.0175457
1531480000.0 0.0795041 -0.0240951
1531480000.0 0.0721745 -0.052659
1531480000.0 0.0693266 -0.0471307
1531490000.0 0.101967 0.0229806
1531490000.0 0.123221 0.0329327
1531490000.0 0.112692 -0.00861478
1531490000.0 0.128611 -0.0273509
1531490000.0 0.151732 -0.0377378
1531490000.0 0.126188 -0.0216935
1531490000.0 0.114027 -0.00721256
1531490000.0 0.106628 -0.0201961
1531490000.0 0.103314 -0.0210313
1531490000.0 0.134141 0.0049359
1531490000.0 0.173037 0.000731942
1531490000.0 0.149665 -0.0330254
1531490000.0 0.15906 -0.0341365
1531490000.0 0.137143 -0.0211529
1531490000.0 0.146737 -0.0174316
1531490000.0 0.153952 -0.0135104
1531490000.0 0.154032 0.0046666
1531490000.0 0.142897 0.0264568
1531490000.0 0.111015 0.0576174
1531490000.0 0.120711 0.0667365
1531490000.0 0.122582 0.0511562
1531490000.0 0.122314 0.044208
1531490000.0 0.122047 0.0416113
1531490000.0 0.121779 0.00559004
1531490000.0 0.121512 -0.0323535
1531490000.0 0.121244 -0.00378964
1531490000.0 0.120977 0.0190559
1531490000.0 0.120709 0.0242493
1531490000.0 0.120442 0.03058
1531490000.0 0.120174 0.0383702
1531490000.0 0.119907 0.0363254
1531490000.0 0.119639 0.0285353
1531490000.0 0.119372 0.110669
1531490000.0 0.119104 0.209353
1531490000.0 0.118837 0.165209
1531490000.0 0.118569 0.139152
1531490000.0 0.118302 0.180699
1531500000.0 0.118034 0.184447
1531500000.0 0.117767 0.132513
1531500000.0 0.117499 0.11472
1531500000.0 0.117232 0.119913
1531500000.0 0.116964 0.0943
1531500000.0 0.116697 0.0605427
1531500000.0 0.116429 0.090677
1531500000.0 0.116162 0.119073
1531500000.0 0.115894 0.134653
1531500000.0 0.115627 0.14542
1531500000.0 0.115359 0.148016
1531500000.0 0.115092 0.100816
1531500000.0 0.114824 0.0151243
1531500000.0 0.114557 0.0316911
1531500000.0 0.114289 0.0810287
1531500000.0 0.114022 0.159987
1531500000.0 0.113754 0.221059
1531500000.0 0.113487 0.166528
1531500000.0 0.113219 0.135635
1531500000.0 0.112952 0.151215
1531500000.0 0.112684 0.137871
1531500000.0 0.112417 0.0989204
1531500000.0 0.112149 0.0843998
1531500000.0 0.111882 0.0792064
1531500000.0 0.111614 0.138304
1531500000.0 0.111347 0.192055
1531500000.0 0.111079 0.155701
1531500000.0 0.110812 0.140629
1531500000.0 0.110544 0.174386
1531500000.0 0.110277 0.15654
1531500000.0 0.110009 0.0864285
1531500000.0 0.109742 0.104124
1531500000.0 0.109474 0.161252
1531500000.0 0.109207 0.156445
1531500000.0 0.108939 0.144258
1531500000.0 0.108672 0.141661
1531500000.0 0.108404 0.14327
1531500000.0 0.108137 0.156253
1531510000.0 0.107869 0.165629
1531510000.0 0.107602 0.170822
1531510000.0 0.107334 0.150445
1531510000.0 0.107067 0.116687
1531510000.0 0.106799 0.113823
1531510000.0 0.106532 0.114743
1531510000.0 0.106264 0.0783886
1531510000.0 0.105997 0.0500123
1531510000.0 0.105729 0.0474156
1531510000.0 0.105462 0.05709
1531510000.0 0.105194 0.0830572
1531510000.0 0.104927 0.0831451
1531510000.0 0.104659 0.0675648
1531510000.0 0.104392 0.0816553
1531510000.0 0.104124 0.102037
1531510000.0 0.103857 0.0812631
1531510000.0 0.103589 0.0552253
1531510000.0 0.103322 0.00848444
1531510000.0 0.103054 -0.0197471
1531510000.0 0.102787 -0.0197471
1531510000.0 0.102519 0.00014525
1531510000.0 0.102252 0.0339026
1531510000.0 0.101984 0.00872969
1531510000.0 0.101717 -0.0328178
1531510000.0 0.101449 -0.0110161
1531510000.0 0.101182 0.00752382
1531510000.0 0.100914 0.00233039
1531510000.0 0.100647 0.00372416
1531510000.0 0.100379 0.0167077
1531510000.0 0.100112 0.016705
1531510000.0 0.099844 0.00631818
1531510000.0 0.0995765 -0.0079583
1531510000.0 0.099309 -0.0235386
1531510000.0 0.0990415 -0.00241839
1531510000.0 0.098774 0.0170814
1531510000.0 0.0985065 0.011888
1531510000.0 0.098239 -0.00525813
1531510000.0 0.0979715 -0.0468056
1531520000.0 0.097704 -0.0395495
1531520000.0 0.0974365 0.0123848
1531520000.0 0.097169 0.0141654
1531520000.0 0.0969015 -0.00401156
1531520000.0 0.096634 -0.0363452
1531520000.0 0.0963665 -0.0669272
1531520000.0 0.096099 -0.0695239
1531520000.0 0.0958315 -0.0797856
1531520000.0 0.095564 -0.108349
1531520000.0 0.0952965 -0.116619
1531520000.0 0.095029 -0.103636
1531520000.0 0.0947614 -0.0800303
1531520000.0 0.0944939 -0.0514664
1531520000.0 0.0942264 -0.0638016
1531520000.0 0.0939589 -0.0819786
1531520000.0 0.0936914 -0.100156
1531520000.0 0.0934239 -0.10271
1531520000.0 0.0931564 -0.0611628
1531520000.0 0.0928889 -0.0633169
1531520000.0 0.0926214 -0.117848
1531520000.0 0.0923539 -0.125255
1531520000.0 0.0920864 -0.107078
1531520000.0 0.0918189 -0.0714213
1531520000.0 0.0915514 -0.0334614
1531520000.0 0.0912839 -0.0230746
1531520000.0 0.0910164 -0.0298549
1531520000.0 0.0907489 -0.0947727
1531520000.0 0.0904814 -0.13672
1531520000.0 0.0902139 -0.147106
1531520000.0 0.0899464 -0.141536
1531520000.0 0.0896789 -0.125955
1531520000.0 0.0894114 -0.10618
1531520000.0 0.0891438 -0.0853978
1531520000.0 0.0888763 -0.0568339
1531520000.0 0.0886088 -0.0424018
1531520000.0 0.0883413 -0.0865459
1531520000.0 0.0880738 -0.106532
1531530000.0 0.0878063 -0.0883548
1531530000.0 0.0875388 -0.0747032
1531530000.0 0.0872713 -0.0643164
1531530000.0 0.0870038 -0.0639814
1531530000.0 0.0867363 -0.0665781
1531530000.0 0.0864688 -0.126957
1531530000.0 0.0862013 -0.17592
1531530000.0 0.0859338 -0.155146
1531530000.0 0.0856663 -0.13805
1531530000.0 0.0853988 -0.127663
1531530000.0 0.0851313 -0.118697
1531530000.0 0.0848638 -0.110907
1531530000.0 0.0845963 -0.114656
1531530000.0 0.0843288 -0.122446
1531530000.0 0.0840613 -0.108411
1531530000.0 0.0837938 -0.0948118
1531530000.0 0.0835262 -0.0948118
1531530000.0 0.0832587 -0.103965
1531530000.0 0.0829912 -0.132528
1531530000.0 0.0827237 -0.110402
1531530000.0 0.0824562 -0.0402906
1531530000.0 0.0821887 0.0059547
1531530000.0 0.0819212 0.0423087
1531530000.0 0.0816537 0.0178816
1531530000.0 0.0813862 -0.0103641
1531530000.0 0.0811187 -0.0103641
1531530000.0 0.0808512 -0.00515046
1531530000.0 0.0805837 0.0130265
1531530000.0 0.0803162 0.0137499
1531530000.0 0.0800487 -0.00442712
1531530000.0 0.0797812 -0.031347
1531530000.0 0.0795137 -0.0625076
1531530000.0 0.0792462 -0.0914177
1531530000.0 0.0789787 -0.118425
1531530000.0 0.0787112 -0.121022
1531530000.0 0.0784437 -0.123619
