1531287310.0 -0.19095563264300125 0.11739240686514135 0.03808495504597912
1531287576.0 -0.17732990561608988 0.09921561933606807 0.04384707037372029
1531287841.0 -0.19423914406979703 0.09282618533509215 0.07838185573925112
1531288107.0 -0.15675436120055775 0.09288746236371959 0.11117184550294146
1531288373.0 -0.18032192509129985 0.1396284715991401 0.10252872450941052
1531288638.0 -0.19027255405575844 0.17031229180104138 0.09685469393057466
1531288904.0 -0.18548559342159562 0.16252196062431715 0.0982950407692271
1531289170.0 -0.16519071991072268 0.14333345023960803 0.09288516044094554
1531289435.0 -0.15700189264900416 0.11217277741599435 0.08028082565071636
1531289701.0 -0.1554903276564421 0.15351684494921833 0.06694019803610743
1531289967.0 -0.16686392429175104 0.22882142400770278 0.05325534312648482
1531290232.0 -0.1705843354882091 0.23601756357172593 0.056257712312903274
1531290498.0 -0.18588529584244762 0.2325433516135358 0.06185478573212881
1531290764.0 -0.17865074965657024 0.21696301520172895 0.07013756002559256
1531291029.0 -0.16677329802374063 0.204769538388154 0.08471470200204823
1531291295.0 -0.17247531343863565 0.20217276132924594 0.11712666571819329
1531291561.0 -0.1539490047848319 0.21136855286470138 0.13645487233896925
1531291826.0 -0.14901257843999516 0.23473922045323248 0.14005573943560035
1531292092.0 -0.14554916710804433 0.2312112281241725 0.13456422212043487
1531292358.0 -0.1416894349324061 0.21303444059509918 0.12412040758818432
1531292623.0 -0.11830379989311775 0.20795561793513861 0.13032845845701874
1531292889.0 -0.11082442752052565 0.20624083895849557 0.1395815169385422
1531293155.0 -0.1224665213827013 0.22961118060538502 0.14570377097402729
1531293420.0 -0.1291289047123337 0.2447205313450289 0.1520714559509723
1531293686.0 -0.12072703808924737 0.23173664605048852 0.1592742301058508
1531293952.0 -0.144533341327808 0.22530516557774163 0.1635994304682735
1531294217.0 -0.13020695151239806 0.22790194263664973 0.1639597771683407
1531294483.0 -0.11532530672656602 0.26237613818912736 0.15790928048438413
1531294749.0 -0.12091843535676194 0.3169071526596305 0.14782581265220077
1531295014.0 -0.150219801487746 0.30856532822525945 0.1560534689799977
1531295280.0 -0.1556533196757743 0.285197594111503 0.16864636419244697
1531295546.0 -0.1549600963570378 0.26961725769969624 0.14991977536673268
1531295811.0 -0.15236845561811269 0.25856229504035333 0.1367018632228537
1531296077.0 -0.15117205361728844 0.26635262621707756 0.14642550433577806
1531296343.0 -0.16576829329043097 0.25806718968670933 0.14792772889060363
1531296608.0 -0.1427938580343541 0.22430973980418756 0.13640391421976783
1531296874.0 -0.10218990838851702 0.23123111056431223 0.136998252283515
1531297140.0 -0.022395643614718984 0.26758501156410036 0.14636206667718035
1531297405.0 -0.09910185212183327 0.27582025308165675 0.14291199401492086
1531297671.0 -0.1255363171326964 0.27582025308165675 0.13570921986004233
1531297937.0 -0.11283105540998045 0.31849677004588567 0.12920270000731385
1531298203.0 -0.07827133678809271 0.3456037066724817 0.12295097075059253
1531298468.0 -0.03860645112085624 0.28328170914197104 0.11790923683450083
1531298734.0 0.0006978840259396266 0.25674125908853707 0.10968626033397756
1531299000.0 0.016508049032773166 0.2956919371472334 0.09564105872428776
1531299265.0 0.011078588737342347 0.306255705752632 0.08258018078447846
1531299531.0 0.011731977077080229 0.2932721463997332 0.07033567271350827
1531299797.0 0.012176992631937415 0.2802885870468345 0.05702572396658185
1531300062.0 0.024055458737916383 0.2673050276939357 0.043340609066555146
1531300328.0 0.023464494312636433 0.29793767505810026 0.043770009217948345
1531300594.0 0.028492290872459834 0.3284135444926383 0.04493736613230744
1531300859.0 -0.003496150868187819 0.3362035497277209 0.0442170887168196
1531301125.0 0.001031442797452641 0.3257281113072054 0.04223034604493396
1531301391.0 0.0049329306879189565 0.2763906509545184 0.037548594842343755
1531301656.0 0.03737352987439536 0.2603549740693472 -0.125641974003845
1531301922.0 0.052810835419909274 0.275935310481154 -0.4393167566714289
1531302188.0 0.04483132778467752 0.24933423528237594 -0.32619493185235454
1531302453.0 0.04147132508241919 0.2051900031058635 -0.03556871449189696
1531302719.0 0.03247673561392734 0.19141212397229962 -0.020951481995130788
1531302985.0 0.037709726276096735 0.1872918956803884 -0.03638851623407004
1531303250.0 0.04028959912648917 0.24441968720979954 -0.044311411810193935
1531303516.0 0.030689707345539587 0.2881747450661995 -0.04440370840364549
1531303782.0 0.029918978278191188 0.29856185330183177 -0.02495663417012008
1531304047.0 0.019460368792071144 0.31143817785463257 -0.017421696274977617
1531304313.0 0.03487008066792218 0.3270185142664394 -0.02282362089689404
1531304579.0 0.052539024247421275 0.31639835775703784 -0.025803162925833494
1531304844.0 0.03582618779543221 0.2930276901685068 -0.0276038044664723
1531305110.0 0.02777411151424882 0.28539739633782546 -0.022231882737187736
1531305376.0 -0.004259291676378929 0.2831255830956278 -0.016474603230962625
1531305641.0 -0.0005894127401219247 0.32726948933049854 -0.022236718558703787
1531305907.0 0.005952205676863125 0.3432210732721279 -0.027180436092453956
1531306173.0 0.04266590103157458 0.27570617350708443 -0.029701355048580617
1531306438.0 0.052052482924983184 0.24060291058625072 -0.031580097706607725
1531306704.0 0.04875125203384506 0.24579613876242526 -0.0326605138298395
1531306970.0 0.038427838002764454 0.26094623220727353 -0.014869162485713752
1531307235.0 0.040007305064791006 0.2817201227368965 0.013581223447167334
1531307501.0 0.06221019967499995 0.27655785901667734 0.013555484397162533
1531307767.0 0.09307317814058168 0.2656388140218963 0.007627339197370206
1531308032.0 0.09240362586199714 0.23447846713992426 -0.004617127275135321
1531308298.0 0.10357229892113323 0.20615967948972838 -0.015758017679212834
1531308564.0 0.11217706017409365 0.18798256601901348 -0.022960635839848885
1531308830.0 0.11519139805858983 0.17729754712292653 -0.030163254000484932
1531309095.0 0.10620316595516736 0.17729754712292653 -0.037365872161120986
1531309361.0 0.09463614310604512 0.18673062417349248 -0.04217007884403705
1531309627.0 0.08657243419941561 0.2023109605852993 -0.04541127521565156
1531309892.0 0.0884634121498422 0.18678049324466264 -0.056419008934370914
1531310158.0 0.07789530719513342 0.1634098256561316 -0.06938369042466731
1531310424.0 0.08687271825162929 0.18640663818170702 -0.08949342820013446
1531310689.0 0.09060327417958099 0.20544684511947206 -0.1102614616787547
1531310955.0 0.07828689383079045 0.20544684511947206 -0.13366995770130166
1531311221.0 0.06628026595027434 0.19266765117587864 -0.15094372014896723
1531311486.0 0.06495333507089773 0.1589102012933569 -0.15814597432303756
1531311752.0 0.0825050731858729 0.12366808723318655 -0.15484565613353324
1531312018.0 0.07875963831839708 0.08731418623339836 -0.14368166818195646
1531312283.0 0.0627213588791961 0.09069615670700576 -0.15125466867225754
1531312549.0 0.0643066422539457 0.1062764931188126 -0.16457969686262114
1531312815.0 0.06114087734402017 0.09696988142520116 -0.15616016761660664
1531313080.0 0.049140606828573456 0.08855211258832904 -0.147889352881731
1531313346.0 0.04084296041369912 0.09114888964723714 -0.14572831264294417
1531313612.0 0.0497191270498878 0.09105827787086253 -0.1506483710499223
1531313877.0 0.04634681540675044 0.08586504969468801 -0.16901513315637753
1531314143.0 0.04624036335760983 0.0666951179835521 -0.1871884624021907
1531314409.0 0.036010754277074356 0.035534445159938435 -0.20519487780857873
1531314674.0 0.03298255192620346 0.03856537648550468 -0.2176692173967635
1531314940.0 0.013591912149136071 0.05414571289731151 -0.22811303192901405
1531315206.0 0.007826390715090458 0.02409901082231465 -0.22856541523212873
1531315471.0 0.0023542684421514453 -0.005365918016527441 -0.24806261561556245
1531315737.0 -0.024692072667177295 -0.0027692094053641055 -0.4158843415317057
1531316003.0 -0.05363438293482753 0.016805805837412507 -0.48570632449220064
1531316268.0 -0.03524665131322779 0.07393362996098786 -0.33877222764055853
1531316534.0 -0.028127890329465246 0.08257727635551318 -0.27743529150790847
1531316800.0 -0.02040497676948093 0.04362659829681692 -0.300123094130321
1531317065.0 -0.015191328728692862 0.03910904714375228 -0.3248221825187652
1531317331.0 -0.014094277464963622 0.04949582943774296 -0.350391718780099
1531317597.0 -0.02190017492856644 0.08765251365741573 -0.38494756336836106
1531317862.0 -0.0224228991266654 0.12196210868086763 -0.42023554093453735
1531318128.0 -0.026509670393132744 0.07781787650435519 -0.4515669845312891
1531318394.0 -0.03194839620999448 0.04304968159112252 -0.4763965881025858
1531318659.0 -0.027052143001872784 0.0326625733554902 -0.4843195356767906
1531318925.0 -0.02289266782636723 0.028391401489337654 -0.4793505990738438
1531319191.0 -0.01692770097115538 0.030988113359917406 -0.459903316847995
1531319456.0 -0.027579736671088727 0.037034754536385515 -0.45241819311427606
1531319722.0 -0.03226748183124314 0.04482508571310975 -0.45097784627562365
1531319988.0 -0.036674082665935345 0.050388257652540284 -0.449536979456163
1531320254.0 -0.0399931006529591 0.052015684269225114 -0.4486093336943739
1531320519.0 -0.03933910362933161 -0.012902145089432831 -0.4572524546879048
1531320785.0 -0.043437710415874936 -0.05816725797736474 -0.4651925616287794
1531321051.0 -0.03935391493731241 -0.042586921565557906 -0.4709544689641973
1531321316.0 -0.03978783891906981 -0.0429086259658519 -0.4752989086165225
1531321582.0 -0.04104166010014844 -0.06368219055383326 -0.4778197755745684
1531321848.0 -0.032444947000839684 -0.06807881735785122 -0.46966543654072457
1531322113.0 -0.03233139363965348 -0.06288526324003506 -0.45526040821177577
1531322379.0 -0.04079439917787521 -0.07908814818736523 -0.44560280466149
1531322645.0 -0.043800350751003234 -0.09936888901319407 -0.4369721632073554
1531322910.0 -0.0411508174110207 -0.09157888377811148 -0.42904921563315057
1531323176.0 -0.03670965685770661 -0.08160181012765631 -0.4168801047793662
1531323442.0 -0.039325306794500164 -0.06342502259858304 -0.3887902215407948
1531323707.0 -0.049072567708281625 -0.04734501765014936 -0.37044321870505026
1531323973.0 -0.042843499676517 -0.034361458297250604 -0.366482004908352
1531324239.0 -0.04370532843267886 -0.041534130063076026 -0.3812281406474654
1531324504.0 -0.06004138955699174 -0.062307694651057385 -0.40859837044751884
1531324770.0 -0.07409508898985089 -0.05640065427970166 -0.43426046329270823
1531325036.0 -0.08139997198075129 -0.043417094926802895 -0.45946965285397484
1531325301.0 -0.0813323404374599 -0.08151869500903931 -0.4400442098220696
1531325567.0 -0.0837636944187845 -0.11495639614111691 -0.42089643654173126
1531325833.0 -0.08279926861144962 -0.1227464013761995 -0.4064908882319743
1531326098.0 -0.08953469400783672 -0.13438186609929484 -0.40288482132726144
1531326364.0 -0.08578452493233049 -0.15255897957000977 -0.4176501963562774
1531326630.0 -0.0726247792386966 -0.16780946304048172 -0.42409535847364094
1531326895.0 -0.05728384864237289 -0.18079302239338046 -0.42409535847364094
1531327161.0 -0.055775056543085816 -0.1937765817462792 -0.4148293004719131
1531327427.0 -0.05650148694957837 -0.20676014109917798 -0.40258479240094286
1531327692.0 -0.06124908602554564 -0.20247498633659927 -0.41223771612395504
1531327958.0 -0.10001893584886418 -0.19504840603193999 -0.415557273603362
1531328224.0 -0.12233802145044771 -0.17427484144395866 -0.3741423621744269
1531328489.0 -0.11402204688734141 -0.16049337695233679 -0.34424294572339686
1531328755.0 -0.10693358483497338 -0.16049337695233679 -0.3370401715685183
1531329021.0 -0.11187339275697471 -0.15636565200266792 -0.33289072471925973
1531329286.0 -0.11566075918129119 -0.1485756467675853 -0.33145037788060727
1531329552.0 -0.10640132458927033 -0.1520524662589086 -0.32766595755868944
1531329818.0 -0.11829703673878861 -0.15984247149399117 -0.32298405036185684
1531330083.0 -0.11216082681596302 -0.14621517739886278 -0.33645467317851013
1531330349.0 -0.10236845566280622 -0.13462338885574657 -0.35086906116200617
1531330615.0 -0.10939537301077908 -0.15539727938536954 -0.35951218215553715
1531330880.0 -0.11699242426869817 -0.17223705430045505 -0.36695518744379374
1531331146.0 -0.12556134080371417 -0.18002705953553763 -0.37163657465981825
1531331412.0 -0.131312050929779 -0.19168338452369763 -0.38150165055256696
1531331678.0 -0.1417692401534899 -0.20726372093550444 -0.396626852300842
1531331943.0 -0.15345732346510368 -0.20672885070158098 -0.40902059486375913
1531332209.0 -0.14996415425410467 -0.19893851952485678 -0.42018510279614407
1531332475.0 -0.14487420430599648 -0.23470507368641821 -0.42912357288872
1531332740.0 -0.13373393649504275 -0.27309056893851896 -0.4376569779317255
1531333006.0 -0.14219396624535968 -0.27309056893851896 -0.444859752086604
1531333272.0 -0.14580278539538694 -0.2744895104644175 -0.45177133698890287
1531333537.0 -0.14952590185357661 -0.27968306458223363 -0.4578935910243879
1531333803.0 -0.15595563267428675 -0.2800709351357796 -0.45901726955086014
1531334069.0 -0.16288516059992003 -0.2748773810179635 -0.4543353623540275
1531334334.0 -0.177352224025376 -0.28160709809280654 -0.4591025464034013
1531334600.0 -0.18906803626973923 -0.2945906574457053 -0.46882618751632565
1531334866.0 -0.20367442067437547 -0.27229103409158767 -0.4806905896165179
1531335131.0 -0.20316109726079398 -0.24472060845058632 -0.4925830706803517
1531335397.0 -0.20174218748254114 -0.2395270543327702 -0.49654428447705
1531335663.0 -0.19439740188109883 -0.23555806296257767 -0.49982640333826805
1531335928.0 -0.18102935103412757 -0.23555806296257767 -0.5009069234576615
1531336194.0 -0.17790477373406646 -0.2366724574353286 -0.4922528828671588
1531336460.0 -0.17797849211625408 -0.23926890855259508 -0.4706450803833315
1531336725.0 -0.1823948318931802 -0.24186568561150315 -0.4503814282886437
1531336991.0 -0.18585756690969812 -0.24446246267041125 -0.4309346660436032
1531337257.0 -0.17550317763179007 -0.24282330215462755 -0.41530612287301205
1531337522.0 -0.16969362806306176 -0.24031909252194386 -0.40050226926419086
1531337788.0 -0.16989111216947256 -0.24810909775702647 -0.38141533373840947
1531338054.0 -0.17803800787435045 -0.2553743369490763 -0.3660415811638254
1531338319.0 -0.17862572598555243 -0.2605678910668925 -0.3653214077444991
1531338585.0 -0.1738834021699619 -0.25549232782334824 -0.3683040176602069
1531338851.0 -0.18567901963540892 -0.23471876323536692 -0.3769471386537378
1531339116.0 -0.20574191695279248 -0.2185311975451936 -0.39555517185518757
1531339382.0 -0.22493169104628455 -0.20554763819229482 -0.42112470811652136
1531339648.0 -0.247674150108872 -0.2128705690549141 -0.42557158398805767
1531339913.0 -0.2667137821762572 -0.2258544543494545 -0.4241312371494052
1531340179.0 -0.24277627374371127 -0.2363054471468473 -0.43357876845318716
1531340445.0 -0.21851075232620226 -0.24537901056668956 -0.4428167474912735
1531340710.0 -0.21546327498549336 -0.24797578762559766 -0.44965917494608476
1531340976.0 -0.23354862597703738 -0.24305537260347182 -0.4558500664482494
