1531458400.0 -0.12014236 0.0037434665 -0.0059361
1531459000.0 -0.1132497 -0.032751877 -0.011546953
1531459500.0 -0.110689506 -0.04944669 0.010320135
1531460000.0 -0.1171774 -0.053900193 0.027799137
1531460500.0 -0.10894529 -0.076205194 0.018613
1531461100.0 -0.09784526 -0.13216563 -0.002046311
1531461600.0 -0.1039348 -0.07740597 -0.016652852
1531462100.0 -0.10646558 -0.043707345 -0.012837363
1531462700.0 -0.11398147 -0.09180362 -0.022251563
1531463200.0 -0.1132808 -0.086443834 -0.022487896
1531463700.0 -0.12408663 -0.06648464 -0.008583502
1531464200.0 -0.12854356 -0.078821525 0.015363848
1531464800.0 -0.11377418 -0.068420075 0.002128828
1531465300.0 -0.101106115 -0.009720368 -0.010494408
1531465900.0 -0.09956716 0.01958309 -0.014302357
1531466400.0 -0.09693933 -0.0025915192 -0.0063874046
1531466900.0 -0.098398484 -0.04342394 -0.007549653
1531467400.0 -0.104406536 -0.054974984 -0.015444053
1531468000.0 -0.10921513 -0.034281734 -0.02868825
1531468500.0 -0.11085858 0.006309626 -0.035547603
1531469000.0 -0.09991241 -0.037079975 -0.041630913
1531469600.0 -0.100749016 -0.049611777 -0.03552704
1531470100.0 -0.093229406 -0.02598127 -0.031512994
1531470600.0 -0.06948901 -0.042514287 -0.03055142
1531471100.0 -0.014997666 -0.09859266 -0.041819587
1531471700.0 -0.043039937 -0.04111893 -0.052256484
1531472300.0 -0.09350162 -0.019680362 -0.056455147
1531472800.0 -0.08623123 -0.052261848 -0.057763938
1531473300.0 -0.08904572 -0.047824968 -0.07264631
1531473800.0 -0.07856587 -0.005230098 -0.11430613
1531474300.0 -0.05966668 -0.055462107 -0.12990946
1531474800.0 -0.07242628 -0.07786407 -0.11356386
1531475500.0 -0.07785608 -0.059426535 -0.122091286
1531476000.0 -0.0777543 -0.06032597 -0.14114416
1531476500.0 -0.07805086 -0.06852454 -0.14600234
1531477000.0 -0.09017821 -0.054716676 -0.14405969
1531477500.0 -0.08977749 -0.07231182 -0.15156561
1531478000.0 -0.071243845 -0.06781285 -0.12673081
1531478700.0 -0.033848573 -0.020107118 -0.12059296
1531479200.0 0.008594289 -0.05490849 -0.1453607
1531479700.0 0.031076526 -0.07799836 -0.16342925
1531480200.0 0.04831371 -0.05021803 -0.16050538
1531480700.0 0.06513056 -0.02779282 -0.14226966
1531481200.0 0.07490329 -0.031924736 -0.12069852
1531481700.0 0.03521385 -0.021064864 -0.13644822
1531482400.0 0.05449293 -0.02818845 -0.4416403
1531482900.0 0.04470496 -0.041539345 -0.35042995
1531483400.0 0.055418674 -0.037240274 -0.20222266
1531483900.0 0.06892297 -0.01662052 -0.21527861
1531484400.0 0.07583931 -0.03837716 -0.2228022
1531484900.0 0.085646555 -0.012075134 -0.28368467
1531485400.0 0.11795651 0.012159003 -0.32308078
1531486100.0 0.14017111 -0.032544415 -0.36311746
1531486600.0 0.12010753 -0.01445304 -0.3716046
1531487100.0 0.10497092 -0.020613713 -0.3595288
1531487600.0 0.15358886 0.0028339166 -0.38365203
1531488100.0 0.15436292 -0.033580992 -0.38864073
1531488600.0 0.14193967 -0.019292247 -0.40977898
1531489300.0 0.15399161 -0.0044219093 -0.33824602
1531489800.0 0.12695624 0.042037047 -0.41997218
1531490300.0 0.12164649 0.058946345 -0.46217564
1531490800.0 0.12218078 0.04290969 -0.32627526
1531491300.0 0.121645816 -0.013381752 -0.16438757
1531491800.0 0.12111085 0.007633156 -0.073895045
1531492400.0 0.12057588 0.027414717 -0.019821018
1531493000.0 0.12004058 0.03734782 -0.016889159
1531493500.0 0.119505614 0.069602095 -0.055808056
1531494000.0 0.11897065 0.18728082 -0.10792415
1531494500.0 0.11843568 0.15992567 -0.1251485
1531495000.0 0.117900714 0.15847996 -0.07858215
1531495600.0 0.117365755 0.11731646 -0.037122313
1531496200.0 0.11683079 0.07742137 -0.0057188547
1531496700.0 0.11629582 0.10487478 0.029580124
1531497200.0 0.11576052 0.14003623 0.045928165
1531497700.0 0.11522555 0.12441612 0.053588964
1531498200.0 0.11469059 0.023407737 0.06568834
1531498800.0 0.11415562 0.12050792 0.06785069
1531499300.0 0.113620654 0.1937941 0.055072155
1531499900.0 0.11308569 0.1434252 0.03430285
1531500400.0 0.11255073 0.11839582 0.046640642
1531500900.0 0.11201542 0.081803165 0.086269185
1531501400.0 0.11148045 0.16517952 0.062399466
1531502000.0 0.11094549 0.14816521 0.05004202
1531502500.0 0.11041053 0.16546309 0.042188175
1531503000.0 0.10987556 0.09527645 0.061734412
1531503600.0 0.10934059 0.1588486 0.08624709
1531504100.0 0.10880563 0.14295943 0.064478606
1531504600.0 0.10827066 0.14976168 0.051845312
1531505200.0 0.10773536 0.16822545 0.03674634
1531505700.0 0.10720039 0.13356613 0.044223875
1531506200.0 0.106665425 0.11428276 0.04687736
1531506800.0 0.10613046 0.06420052 0.04292829
1531507300.0 0.1055955 0.052252807 0.05465555
1531507800.0 0.10506053 0.083101064 0.064092
1531508400.0 0.104525566 0.07461012 0.06916156
1531508900.0 0.103990264 0.091650024 0.07358919
1531509400.0 0.1034553 0.03185484 0.080596976
1531509900.0 0.10292033 -0.019747147 0.051694077
1531510500.0 0.102385364 0.017023852 0.026131012
1531511000.0 0.1018504 -0.012044054 0.027798072
1531511600.0 0.10131543 -0.0017461242 0.045426745
1531512000.0 0.10078047 0.0030272813 0.036681294
1531512600.0 0.100245506 0.01670641 0.015856087
1531513100.0 0.099710196 -0.0008200588 0.01640082
1531513700.0 0.09917524 -0.012978495 0.024516264
1531514200.0 0.09864027 0.014484727 0.014657371
1531514800.0 0.098105304 -0.026031857 -0.010760898
1531515300.0 0.09757034 -0.013582304 -0.0058938516
1531515800.0 0.09703537 0.0050769425 -0.03766205
1531516300.0 0.096500404 -0.051636204 -0.033960257
1531516800.0 0.0959651 -0.074654855 -0.037949473
1531517400.0 0.095430136 -0.11248429 -0.019236794
1531518000.0 0.09489517 -0.09183296 -0.019537862
1531518500.0 0.09436021 -0.05763402 -0.02038863
1531519000.0 0.09382524 -0.09106716 0.0019690953
1531519500.0 0.09329028 -0.08193639 -0.017032024
1531520000.0 0.09275531 -0.09058265 -0.010000915
1531520500.0 0.09222034 -0.11616613 0.0090596005
1531521200.0 0.09168538 -0.05244144 0.021955358
1531521700.0 0.091150075 -0.026464723 0.0089057535
1531522200.0 0.09061511 -0.115746155 7.3065814e-05
1531522700.0 0.09008014 -0.1443213 -0.0021629375
1531523200.0 0.089545175 -0.11606786 -0.018356258
1531523700.0 0.08901022 -0.07111578 -0.014196648
1531524400.0 0.08847525 -0.064473905 0.0071932226
1531524900.0 0.08794028 -0.09744339 0.0033410515
1531525400.0 0.08740498 -0.069509864 0.016499355
1531525900.0 0.086870015 -0.0652798 0.0033660315
1531526400.0 0.08633505 -0.15143855 -0.011732456
1531526900.0 0.08580008 -0.14659816 -0.029058686
1531527400.0 0.085265115 -0.12318039 -0.060887463
1531528100.0 0.08473015 -0.11278155 -0.051933914
1531528600.0 0.08419519 -0.11542852 -0.027056498
1531529100.0 0.08366022 -0.0948119 -0.0017054584
1531529600.0 0.08312491 -0.118246615 0.0064795986
1531530100.0 0.082589954 -0.075346336 -0.034545783
1531530600.0 0.08205499 0.024131753 -0.021279044
1531531100.0 0.08152002 0.0037587692 -0.010971048
1531531800.0 0.080985054 -0.0077572702 0.03299208
1531532300.0 0.08045009 0.013388226 0.071888335
1531532800.0 0.07991512 -0.017887097 0.06148196
1531533300.0 0.07937982 -0.07696284 0.09097553
1531533800.0 0.07884485 -0.119723454 0.0689897
1531534300.0 0.078309886 -0.12491701 0.024201961
1531535000.0 0.07777492 -0.09324363 0.010884447
1531535500.0 0.07723996 -0.11524518 0.016119873
1531536000.0 0.076704994 -0.10162375 0.024614878
1531536500.0 0.07617003 -0.061961543 0.06835039
1531537000.0 0.07563506 -0.0942076 0.08549831
1531537500.0 0.07509976 -0.16954444 0.05176313
1531538000.0 0.07456479 -0.17406982 0.042271294
1531538700.0 0.074029826 -0.16358265 0.032205064
1531539200.0 0.07349486 -0.153668 0.07284016
1531539700.0 0.07295989 -0.09962834 0.07957807
1531540200.0 0.07242493 -0.12544861 0.061071694
1531540700.0 0.07188997 -0.10368745 0.100632355
1531541200.0 0.07135466 -0.10638152 0.05963231
1531541900.0 0.0708197 -0.10429615 0.014931406
1531542400.0 0.07028473 -0.113670394 0.03664575
1531542900.0 0.069749765 -0.08196458 0.074610434
1531543400.0 0.0692148 -0.08116081 0.13834475
1531543900.0 0.06867983 -0.07996347 0.11450544
1531544400.0 0.068144865 -0.049743295 0.105700344
1531545000.0 0.0676099 -0.11989637 0.08106106
1531545600.0 0.06707473 -0.16978548 0.013373725
1531546100.0 0.066539735 -0.15484384 -0.0692083
1531546600.0 0.06600474 -0.15089668 -0.074120454
1531547100.0 0.065469734 -0.15973426 -0.039241858
1531547600.0 0.0649347 -0.15956934 -0.053487618
1531548200.0 0.064399704 -0.14259706 -0.047325872
1531548700.0 0.0638647 -0.13718186 -0.063317075
1531549300.0 0.063329674 -0.038720254 -0.071387954
1531549800.0 0.06279467 -0.0050427304 -0.051744252
1531550300.0 0.06225967 -0.0743382 -0.04940226
1531550800.0 0.06172464 -0.12386536 -0.015372408
1531551400.0 0.06118964 -0.069375575 -0.046987154
1531551900.0 0.06065464 -0.033804424 -0.053941302
1531552500.0 0.060119607 -0.07438188 -0.07919599
1531553000.0 0.059584606 -0.12917055 -0.14348148
1531553500.0 0.05904961 -0.10946966 -0.17678963
1531554000.0 0.058514576 -0.07896951 -0.18400566
1531554600.0 0.057979576 -0.053165194 -0.19140732
1531555100.0 0.057444576 -0.10695828 -0.1913738
1531555600.0 0.056909543 -0.07949851 -0.21645792
1531556200.0 0.056374546 -0.061372407 -0.23940364
1531556700.0 0.055839546 -0.09208719 -0.24376939
1531557200.0 0.055304512 -0.0646491 -0.20994906
1531557800.0 0.054769512 -0.023332164 -0.17547746
1531558300.0 0.054234512 -0.010220735 -0.18884434
1531558800.0 0.05369948 -0.01708784 -0.18279593
1531559400.0 0.053164482 -0.108386226 -0.123121105
1531560000.0 0.052629482 -0.16810282 -0.100784294
1531560400.0 0.05209445 -0.15624456 -0.13106121
1531561000.0 0.05155945 -0.09761581 -0.17973298
1531561500.0 0.051024448 -0.039923765 -0.16117746
1531562000.0 0.05048942 0.038326625 -0.10862404
1531562500.0 0.049954418 -0.04357296 -0.17893793
1531563100.0 0.049419418 -0.078352496 -0.26601443
1531563600.0 0.048884418 -0.07043456 -0.2508887
1531564200.0 0.048349418 -0.09777031 -0.24270317
1531564700.0 0.047814388 -0.07025627 -0.20967893
1531565200.0 0.047279388 -0.060068313 -0.20828773
1531565700.0 0.046744388 -0.09635491 -0.16544105
1531566200.0 0.046209354 -0.06367714 -0.1706601
1531566800.0 0.045674354 0.001334008 -0.19841433
1531567400.0 0.045139357 0.016920293 -0.19883864
1531567900.0 0.044604324 0.032092046 -0.15327713
1531568400.0 0.044069324 -0.0040414054 -0.07854705
1531568900.0 0.043534324 -0.060404032 -0.18027714
1531569400.0 0.04299929 -0.024862362 -0.26464272
1531570000.0 0.04246429 -0.04795655 -0.25565198
1531570600.0 0.041929293 0.009736784 -0.26075718
1531571100.0 0.04139426 -0.0073838066 -0.26085103
1531571600.0 0.04085926 -0.09019722 -0.27727333
1531572100.0 0.04032426 -0.084461786 -0.23183948
1531572600.0 0.039789226 -0.061353665 -0.17670228
1531573100.0 0.03925423 -0.07468549 -0.16150895
1531573800.0 0.03871923 -0.08543244 -0.16708626
1531574300.0 0.038184196 0.00054966204 -0.15990038
1531574800.0 0.037649196 0.045844387 -0.14801987
1531575300.0 0.037114196 -0.04504361 -0.09661613
1531575800.0 0.036579162 -0.070202 -0.07882394
1531576300.0 0.036044165 -0.058511615 -0.101919666
1531576800.0 0.035509165 -0.022586018 -0.13288583
1531577500.0 0.03497413 -0.084864 -0.15503441
1531578000.0 0.03443913 -0.063846625 -0.16782698
1531578500.0 0.03390413 0.010623313 -0.15474895
1531579000.0 0.0333691 0.06525607 -0.13312398
1531579500.0 0.0328341 -0.017542137 -0.10721255
1531580000.0 0.0322991 -0.03601703 -0.111793585
1531580700.0 0.0317641 -0.009271383 -0.133866
1531581200.0 0.031229103 -0.031122055 -0.14084934
1531581700.0 0.03069407 -0.06364471 -0.1385154
1531582200.0 0.030159071 -0.0255192 -0.14238457
1531582700.0 0.029624071 -0.0042888927 -0.13336109
1531583200.0 0.029089037 0.008449412 -0.12064288
1531583700.0 0.02855404 -0.076960236 -0.17487636
1531584400.0 0.028019039 -0.06153945 -0.17279513
1531584900.0 0.027484005 -0.0026783173 -0.077825785
1531585400.0 0.026949007 0.04531302 -0.055353258
1531585900.0 0.026414007 0.024424056 -0.110705785
1531586400.0 0.025878973 0.01517499 -0.093126796
1531587000.0 0.025343975 0.04540546 -0.100451246
1531587600.0 0.024808975 0.09579242 -0.06020603
1531588100.0 0.024273943 0.008709529 -0.056001827
1531588600.0 0.023738943 -0.07115522 -0.08429622
1531589100.0 0.023203943 -0.056587208 -0.11281015
1531589600.0 0.022668911 -0.013708574 -0.12971498
1531590100.0 0.022133911 -0.02748611 -0.15448375
1531590700.0 0.021598913 -0.05479262 -0.20144191
1531591300.0 0.02106388 0.027585397 -0.15534198
1531591800.0 0.020528879 -0.010840868 -0.19116554
1531592300.0 0.01999388 0.0021696996 -0.17301613
1531592800.0 0.019458847 -0.013677674 -0.07538219
1531593300.0 0.018923847 -0.04047042 -0.0690561
1531593900.0 0.018388849 0.01851299 -0.06660465
1531594400.0 0.017853815 0.08094447 -0.07634363
1531595000.0 0.017318817 0.0101159355 -0.089354075
1531595500.0 0.016783817 0.103802435 -0.12471459
1531596000.0 0.016248783 0.044801112 -0.14190385
1531596500.0 0.015713785 -0.040502917 -0.14776196
1531597000.0 0.015178785 -0.051100843 -0.17705455
1531597600.0 0.014643786 -0.04182324 -0.1661334
1531598200.0 0.014108786 -0.046382677 -0.12229278
1531598700.0 0.013573753 -0.09259924 -0.101295695
1531599200.0 0.0130387535 -0.11577451 -0.09087606
1531599700.0 0.012503754 -0.13715808 -0.09637693
1531600300.0 0.011968722 -0.12550843 -0.094091356
1531600800.0 0.0114337215 -0.12591504 -0.089278154
1531601300.0 0.010898722 -0.092842236 -0.08988653
1531601900.0 0.01036369 -0.13285075 -0.07524491
1531602400.0 0.00982869 -0.12696701 -0.06622896
1531603000.0 0.009293691 -0.15128797 -0.06101174
1531603500.0 0.008758658 -0.15580177 -0.079981156
1531604000.0 0.008223658 -0.14164841 -0.08376896
1531604500.0 0.0076886592 -0.12548496 -0.055342544
1531605100.0 0.007153626 -0.12462692 -0.04599763
1531605600.0 0.0066186264 -0.087953925 -0.06275602
1531606100.0 0.006083617 -0.054731995 -0.07659114
1531606700.0 0.0055486076 -0.062059652 -0.10082043
1531607200.0 0.005013598 -0.07800407 -0.10012808
1531607700.0 0.0044785854 -0.079486124 -0.087626696
1531608200.0 0.0039435793 -0.09012029 -0.075448744
1531608800.0 0.0034085664 -0.09196773 -0.07893392
1531609300.0 0.002873557 -0.092462674 -0.046351373
1531609900.0 0.0023385475 -0.0787156 -0.0055217533
1531610400.0 0.0018035381 -0.10823792 -0.011588343
1531610900.0 0.0012685285 -0.13861194 -0.011036202
1531611400.0 0.00073351635 -0.16351159 -0.026272628
1531611900.0 0.00019850796 -0.1850821 -0.04840301
1531612500.0 -0.0003365019 -0.18623331 -0.076800436
1531613000.0 -0.0008715127 -0.20308417 -0.10482402
1531613600.0 -0.0014065221 -0.2375582 -0.11382281
1531614100.0 -0.0019415317 -0.2235357 -0.11120731
1531614600.0 -0.002476541 -0.16924442 -0.11492517
1531615100.0 -0.0030115505 -0.17971726 -0.12615806
1531615700.0 -0.00354656 -0.17593764 -0.13293913
1531616300.0 -0.004081573 -0.17745212 -0.14278886
1531616800.0 -0.004616579 -0.17603216 -0.1125044
1531617300.0 -0.0051515917 -0.16408671 -0.11502319
1531617800.0 -0.005686601 -0.18643866 -0.13028385
1531618300.0 -0.0062216106 -0.19144283 -0.15028465
1531618800.0 -0.0067566168 -0.19540744 -0.17216492
1531619500.0 -0.007291626 -0.19177024 -0.18213789
1531620000.0 -0.007826625 -0.1846934 -0.18126926
1531620500.0 -0.008361659 -0.17168213 -0.21059202
1531621000.0 -0.008896658 -0.20780332 -0.21250711
1531621500.0 -0.009431657 -0.21971421 -0.19724931
1531622000.0 -0.009966691 -0.1749572 -0.19085328
1531622500.0 -0.01050169 -0.22132891 -0.20464058
1531623200.0 -0.011036689 -0.22629154 -0.22404419
1531623700.0 -0.011571722 -0.1972402 -0.21584071
1531624200.0 -0.012106721 -0.18166003 -0.19765672
1531624700.0 -0.012641721 -0.19437452 -0.20093025
1531625200.0 -0.013176754 -0.21074037 -0.19575307
1531625700.0 -0.013711753 -0.21527357 -0.18275927
1531626400.0 -0.0142467525 -0.20953456 -0.19156773
1531626900.0 -0.014781786 -0.20935822 -0.20067182
1531627400.0 -0.015316785 -0.19316496 -0.19641215
1531627900.0 -0.015851784 -0.17032377 -0.19393522
1531628400.0 -0.016386818 -0.16492309 -0.19704159
1531628900.0 -0.016921816 -0.16010812 -0.2039815
1531629400.0 -0.017456817 -0.16783994 -0.2059036
1531630100.0 -0.01799185 -0.17934714 -0.2209867
1531630600.0 -0.018526848 -0.16279534 -0.24480234
1531631100.0 -0.019061849 -0.15772043 -0.21854876
1531631600.0 -0.019596847 -0.17467184 -0.2208385
1531632100.0 -0.020131847 -0.16627395 -0.23917094
1531632600.0 -0.02066688 -0.14495476 -0.23829998
1531633300.0 -0.021201879 -0.1237459 -0.23435748
1531633800.0 -0.021736879 -0.10470455 -0.21703666
1531634300.0 -0.022271913 -0.12571084 -0.20784548
1531634800.0 -0.02280691 -0.16813198 -0.20069288
1531635300.0 -0.02334191 -0.15723933 -0.20553702
1531635800.0 -0.023876943 -0.111301124 -0.2322071
1531636400.0 -0.024411943 -0.12424166 -0.245158
1531637000.0 -0.024946943 -0.13683408 -0.2506737
1531637500.0 -0.025481975 -0.14462622 -0.2422963
1531638000.0 -0.026016975 -0.15580177 -0.26128522
1531638500.0 -0.026551973 -0.16301796 -0.26773712
1531639000.0 -0.027087007 -0.19070947 -0.27597725
1531639600.0 -0.027622007 -0.21583223 -0.28315923
1531640000.0 -0.028157005 -0.19831581 -0.28053203
1531640700.0 -0.028692039 -0.16514587 -0.29040283
1531641200.0 -0.029227039 -0.1350163 -0.2917865
1531641700.0 -0.029762037 -0.19679953 -0.28817132
1531642200.0 -0.03029707 -0.18262824 -0.29721043
1531642800.0 -0.03083207 -0.14451556 -0.314993
1531643300.0 -0.03136707 -0.11970211 -0.33630413
1531643900.0 -0.0319021 -0.14341713 -0.35068864
1531644400.0 -0.0324371 -0.17135994 -0.37545115
1531644900.0 -0.0329721 -0.17145528 -0.38764653
1531645400.0 -0.033507135 -0.15359938 -0.391667
1531646000.0 -0.034042135 -0.15093073 -0.4162127
1531646500.0 -0.03457713 -0.15415381 -0.42029923
1531647000.0 -0.035112165 -0.1280995 -0.4266508
1531647600.0 -0.035647165 -0.14775884 -0.46352524
1531648100.0 -0.036182165 -0.18202133 -0.48195884
1531648600.0 -0.036717165 -0.16011658 -0.48683363
1531649200.0 -0.03725216 -0.17680106 -0.49619693
1531649700.0 -0.037787195 -0.14792262 -0.50432837
1531650200.0 -0.038322195 -0.07164804 -0.502796
1531650800.0 -0.038857196 -0.14801241 -0.48576793
1531651300.0 -0.03939223 -0.104834765 -0.45722672
1531651800.0 -0.03992723 -0.16698988 -0.4544989
1531652400.0 -0.040462226 -0.178795 -0.44915012
1531652900.0 -0.04099726 -0.12988208 -0.44356188
1531653400.0 -0.04153226 -0.13721952 -0.4362252
1531653900.0 -0.04206726 -0.11024132 -0.43685257
1531654500.0 -0.042602293 -0.12414551 -0.43295842
1531655000.0 -0.04313729 -0.09425307 -0.43074098
1531655600.0 -0.04367229 -0.07854024 -0.42059928
1531656100.0 -0.044207323 -0.061676346 -0.42506513
1531656600.0 -0.044742323 -0.09174528 -0.46876872
1531657100.0 -0.045277324 -0.12586354 -0.48480415
1531657600.0 -0.045812353 -0.03752619 -0.47573256
1531658200.0 -0.046347354 -0.054591026 -0.4522055
1531658800.0 -0.046882354 -0.066441774 -0.453825
1531659300.0 -0.047417387 -0.032758623 -0.45009622
1531659800.0 -0.047952387 -0.011984929 -0.42416686
1531660300.0 -0.048487388 -0.017184986 -0.41193768
1531660800.0 -0.049022418 -0.05318198 -0.39520732
1531661400.0 -0.049557418 -0.04999639 -0.39005977
1531662000.0 -0.050092418 -0.0079846475 -0.3941702
1531662500.0 -0.05062745 -0.037879445 -0.38182065
1531663000.0 -0.05116245 -0.064188056 -0.37979662
1531663500.0 -0.051697448 -0.024674814 -0.3849096
